-6.0,-28.862763159553626
-5.99,-28.44016480405259
-5.98,-28.023166594650892
-5.97,-27.611706301920215
-5.96,-27.20572227505912
-5.95,-26.805153437180916
-5.94,-26.409939280637264
-5.93,-26.020019862377513
-5.92,-25.635335799343643
-5.91,-25.25582826389971
-5.9,-24.881438979296803
-5.89,-24.512110215172264
-5.88,-24.147784783083495
-5.87,-23.788406032075667
-5.86,-23.43391784428347
-5.85,-23.0842646305665
-5.84,-22.739391326177998
-5.83,-22.399243386466726
-5.82,-22.06376678261188
-5.81,-21.73290799739049
-5.8,-21.406614020977564
-5.79,-21.08483234677798
-5.78,-20.767510967290924
-5.77,-20.45459837000552
-5.76,-20.14604353332851
-5.75,-19.841795922542687
-5.74,-19.541805485796722
-5.73,-19.2460226501259
-5.72,-18.95439831750302
-5.71,-18.666883860920237
-5.7,-18.383431120500582
-5.69,-18.1039923996397
-5.68,-17.82852046117724
-5.67,-17.556968523597803
-5.66,-17.289290257260934
-5.65,-17.02543978066049
-5.64,-16.765371656712695
-5.63,-16.50904088907289
-5.62,-16.256402918480646
-5.61,-16.00741361913316
-5.6,-15.762029295086661
-5.59,-15.520206676685616
-5.58,-15.281902917019455
-5.57,-15.047075588406802
-5.56,-14.815682678906834
-5.55,-14.587682588857637
-5.54,-14.363034127441367
-5.53,-14.141696509275857
-5.52,-13.923629351032892
-5.51,-13.708792668082461
-5.5,-13.497146871162917
-5.49,-13.288652763077224
-5.48,-13.083271535414585
-5.47,-12.880964765297545
-5.46,-12.681694412154338
-5.45,-12.485422814516234
-5.44,-12.292112686839708
-5.43,-12.101727116353352
-5.42,-11.914229559929176
-5.41,-11.729583840978211
-5.4,-11.547754146370206
-5.39,-11.368705023377263
-5.38,-11.192401376641275
-5.37,-11.018808465164703
-5.36,-10.847891899324988
-5.35,-10.679617637911985
-5.34,-10.513951985188601
-5.33,-10.35086158797396
-5.32,-10.190313432749651
-5.31,-10.032274842788123
-5.3,-9.876713475303674
-5.29,-9.723597318625352
-5.28,-9.572894689392122
-5.27,-9.424574229769528
-5.26,-9.278604904688404
-5.25,-9.134955999104594
-5.24,-8.993597115280469
-5.23,-8.854498170087226
-5.22,-8.717629392328401
-5.21,-8.582961320084184
-5.2,-8.450464798076275
-5.19,-8.320110975053385
-5.18,-8.191871301197093
-5.17,-8.06571752554781
-5.16,-7.941621693450813
-5.15,-7.8195561440222034
-5.14,-7.6994935076345765
-5.13,-7.581406703422255
-5.12,-7.465268936805922
-5.11,-7.351053697036601
-5.1,-7.238734754758672
-5.09,-7.128286159591988
-5.08,-7.019682237732615
-5.07,-6.912897589572481
-5.06,-6.807907087337378
-5.05,-6.7046858727435
-5.04,-6.6032093546720905
-5.03,-6.5034532068622735
-5.02,-6.405393365621833
-5.01,-6.309006027555833
-4.99,-6.121154935348768
-4.98,-6.02964485570811
-4.97,-5.939714623822406
-4.96,-5.851341704325879
-4.95,-5.7645038088880405
-4.94,-5.679178894063169
-4.93,-5.5953451591564995
-4.92,-5.51298104410709
-4.91,-5.432065227387039
-4.9,-5.352576623917102
-4.89,-5.274494382998519
-4.88,-5.197797886260953
-4.87,-5.122466745626249
-4.86,-5.048480801288192
-4.85,-4.975820119707848
-4.84,-4.904464991624538
-4.83,-4.834395930082229
-4.82,-4.765593668471265
-4.81,-4.698039158585337
-4.79,-4.56659828162725
-4.78,-4.502674892882174
-4.77,-4.43992520873478
-4.76,-4.378331244373563
-4.75,-4.317875222044707
-4.74,-4.258539569212186
-4.73,-4.2003069167321065
-4.72,-4.143160097041195
-4.71,-4.087082142359374
-4.7,-4.032056282906176
-4.69,-3.9780659451310614
-4.68,-3.9250947499574362
-4.67,-3.873126511040221
-4.66,-3.822145233036931
-4.65,-3.7721351098921567
-4.64,-3.7230805231352972
-4.63,-3.6749660401914834
-4.62,-3.627776412705545
-4.61,-3.5814965748789236
-4.59,-3.491606907904135
-4.58,-3.447967845153809
-4.57,-3.4051801016214363
-4.56,-3.3632294997919976
-4.55,-3.322102034995135
-4.54,-3.281783873829899
-4.53,-3.2422613526017248
-4.52,-3.203520975771404
-4.51,-3.1655494144160814
-4.5,-3.1283335047020424
-4.49,-3.09186024636932
-4.48,-3.0561168012279545
-4.47,-3.0210904916658277
-4.46,-2.9867687991680345
-4.45,-2.9531393628475473
-4.44,-2.9201899779872966
-4.43,-2.887908594593401
-4.42,-2.8562833159595304
-4.41,-2.825302397242317
-4.39,-2.765227411028164
-4.38,-2.7361106004906692
-4.37,-2.707592661015357
-4.36,-2.679662586084819
-4.35,-2.6523095127238605
-4.34,-2.625522720149747
-4.33,-2.599291628432735
-4.32,-2.5736057971669317
-4.31,-2.5484549241512875
-4.3,-2.523828844080733
-4.29,-2.499717527247306
-4.28,-2.4761110782512303
-4.27,-2.4529997347218675
